Id,Prediction
78337,3451417.931727663
78338,4839015.695158239
78339,3634445.6376569555
78340,4504760.669799655
78341,4326086.324734715
78342,5950853.177316218
78343,4180488.412219923
78344,4018767.5679881335
78345,4062867.3912829445
78346,5404962.388309405
78347,4031684.616760457
78348,4309419.396216129
78349,4797342.755487368
78350,4252319.476260246
78351,3859633.71459729
78352,4331192.712529565
78353,4249431.140027928
78354,4839576.125981575
78355,3580276.20205972
78356,5077401.33041244
78357,4303678.509221917
78358,3920072.887584341
78359,4142827.8879215303
78360,4011321.743582078
78361,3702188.0062924325
78362,4770616.022025408
78363,4247712.1608093735
78364,4283067.989703368
78365,4177981.9081404298
78366,4969807.188793341
78367,4042317.812724509
78368,4093781.5185519084
78369,4501020.557559997
78370,4002589.040223971
78371,3518189.936229512
78372,4985787.686643563
78373,4291790.185410111
78374,4818455.382700891
78375,4049200.1006595697
78376,4260362.84058006
78377,3897132.8759419792
78378,4752201.24417125
78379,4395833.629594259
78380,4996071.867315518
78381,3649969.5815049335
78382,4210474.546890196
78383,3478930.5839093546
78384,4371605.925547656
78385,3883209.5101468083
78386,3956345.6980075217
78387,5106568.720464496
78388,4422760.01388961
78389,4276181.553163242
78390,5856030.685106459
78391,4278520.446664258
78392,4256741.93629776
78393,5407519.942636756
78394,5990558.1029981775
78395,4340935.546525033
78396,5226731.666422098
78397,4314742.787497503
78398,4306793.27688644
78399,4813553.176432076
78400,4335528.742863224
78401,3815115.7533370145
78402,3848476.2581353164
78403,6008735.352402373
78404,3835713.7631964013
78405,5695461.00511651
78406,5228727.280640583
78407,5695487.542859274
78408,4080134.421737406
78409,3566417.1006174027
78410,4344991.42778687
78411,3791345.5774377324
78412,4693595.735868559
78413,3824099.023602081
78414,4842243.269097499
78415,5378098.725639829
78416,5319145.054875099
78417,5147428.849965538
78418,4814103.128695101
78419,5716984.275569793
78420,5066343.52256067
78421,3666239.9839796014
78422,4598387.847241964
78423,4058346.1617131867
78424,4130739.9613093063
78425,4216936.031595648
78426,4720389.753452678
78427,4687055.858424689
78428,5089654.141831424
78429,4179844.2324295253
78430,4951886.414905109
78431,4347882.939683071
78432,3794404.665787425
78433,5280199.599848087
78434,4732346.986920456
78435,4962990.172838641
78436,4262520.380606313
78437,4866856.370834752
78438,4466246.877302953
78439,4737665.451790291
78440,3964332.4302426428
78441,4477541.016746625
78442,4577255.770512068
78443,3569475.7168577276
78444,3970379.4941384047
78445,4904191.1458966015
78446,5242308.204119386
78447,4013544.2634508745
78448,4716928.151107588
78449,4355033.937549353
78450,3369994.447975351
78451,3856111.240647258
78452,4150396.720017858
78453,4900758.557977696
78454,4848897.901914446
78455,4106706.4141548877
78456,5181685.367055249
78457,4932909.687702543
78458,3941686.1951266075
78459,6496860.187484895
78460,3795021.4109236305
78461,4165515.4542796784
78462,4619925.977741078
78463,4625760.09820992
78464,4534943.129631279
78465,4561516.995948755
78466,4082277.9155771253
78467,4034949.8340845644
78468,4324425.10071611
78469,5587880.862523341
78470,4061493.910710069
78471,5104294.489382841
78472,4262878.539710598
78473,5392071.078265522
78474,5146818.919904725
78475,5182624.208944858
78476,4785917.570015014
78477,6352581.002823074
78478,4606545.865358205
78479,5677899.552952922
78480,5297993.694174093
78481,5554028.6989442585
78482,3633325.8008410637
78483,3417752.070540355
78484,4738861.888704804
78485,5695373.506263666
78486,3977937.3129766695
78487,4166060.576745318
78488,4281189.378135763
78489,4517113.9288257845
78490,4084452.995234364
78491,4336321.618484403
78492,4086132.375235209
78493,5161810.327159692
78494,4336022.37015913
78495,5017805.888062061
78496,5140027.351857621
78497,4635315.092690773
78498,4312024.1500965515
78499,4294083.178621367
78500,4943850.411973405
78501,3689316.189590433
78502,4610407.31753291
78503,4862453.834779772
78504,4118503.9787998092
78505,6290425.889805264
78506,5440966.078446466
78507,5488079.873996283
78508,5585963.123894886
78509,4515313.391638832
78510,4521324.739649999
78511,5312886.233706004
78512,5813338.132001934
78513,4776203.078125217
78514,3606420.8086952544
78515,4440014.480063609
78516,4640309.867525256
78517,3971981.702160358
78518,3971430.1343732537
78519,3952126.1993233054
78520,5330315.487689733
78521,3756608.1526771397
78522,5534400.377266274
78523,5167485.25967345
78524,4414133.638292983
78525,4843333.522457731
78526,4009288.9479024634
78527,4400469.985266476
78528,4202204.673546369
78529,5770891.912336032
78530,5107128.457077639
78531,3968949.2952279574
78532,3607979.047483521
78533,4426974.400113088
78534,5338882.397302169
78535,3614763.454572773
78536,3856727.3330802373
78537,5831096.203295961
78538,4541184.416779551
78539,4412727.2521095965
78540,3570512.633993806
78541,3592147.1538616647
78542,4253554.157664898
78543,3818171.1985729206
78544,5234086.864118633
78545,4351866.931710544
78546,5426571.214255116
78547,5919340.052155192
78548,3134786.6866180575
78549,4400213.293570328
78550,5439125.393640262
78551,4203684.51995078
78552,4679113.154449244
78553,3872740.3657523077
78554,4766445.252716337
78555,4264668.946092661
78556,4676738.3276865715
78557,5137791.413056428
78558,5786414.090669211
78559,3525636.599334586
78560,4472462.5185457785
78561,4394802.928870909
78562,4614348.078910511
78563,5179138.27823165
78564,5710116.006568124
78565,4218265.369533432
78566,3923802.8329320126
78567,5092630.460265939
78568,4501506.132616081
78569,6243411.963286999
78570,5138858.309537844
78571,4417554.434893737
78572,3927599.5927146017
78573,4083393.4687867872
78574,4849079.584585834
78575,4024504.051373858
78576,4176213.2775096013
78577,4254141.191703666
78578,5094105.971441376
78579,3888726.2163590346
78580,3930363.5413617096
78581,5166382.894509197
78582,4889418.413651494
78583,5013868.646757997
78584,4325694.944523596
78585,3964363.0449200645
78586,4549838.210244138
78587,4652269.882978778
78588,4210934.72542875
78589,5997474.660325133
78590,5166057.848682563
78591,4596228.189433915
78592,4027631.862211475
78593,3751955.9906552755
78594,4623821.220973208
78595,4862598.967865459
78596,4595541.427085567
78597,4413078.014733655
78598,5049851.170256181
78599,3857800.6659815945
78600,3917054.6195795513
78601,4041252.041326606
78602,3569566.635999689
78603,3552119.394692822
78604,4140473.7271122052
78605,4121130.1609455706
78606,4451613.832392012
78607,5017090.661816242
78608,5475096.35166376
78609,4601183.209697221
78610,4141499.423755137
78611,5012079.127880242
78612,4603786.002947436
78613,4795909.315275132
78614,4690264.303879152
78615,4642081.2315112995
78616,3729118.6512157046
78617,4902315.828685946
78618,3791859.046573572
78619,4002701.9665891766
78620,4453878.443352925
78621,4167449.625310076
78622,4169615.844583621
78623,6146574.440959875
78624,5126392.756134683
78625,4587523.578769819
78626,4848545.337622828
78627,3970622.9019465265
78628,3647539.6892810888
78629,4833077.37997621
78630,4319333.188674306
78631,4627460.814316447
78632,3666462.4744744934
78633,4755155.414569668
78634,4234518.10060462
78635,3933211.701987179
78636,4618156.586743806
78637,4388983.427798045
78638,4420944.4285737565
78639,4323724.044720955
78640,4733552.6820220975
78641,3953950.3514152407
78642,4587668.27754259
78643,3161920.3517401977
78644,5107256.628480798
78645,3794704.7279463094
78646,4093147.81441457
78647,4516357.733757219
78648,4608291.806111827
78649,4044270.558962828
78650,3966144.916914079
78651,4586621.777209441
78652,4341422.043335264
78653,5505857.772790846
78654,3531108.4724211954
78655,4960589.025441031
78656,3724490.262363218
78657,3599586.2345343754
78658,4581222.451659034
78659,5641309.1778066
78660,3623809.695716175
78661,3820111.1604115614
78662,3943578.735669829
78663,4069535.417678403
78664,3895952.6362859686
78665,5038041.045946021
78666,4604323.077445104
78667,3833538.2367041167
78668,5057079.585162112
78669,3946586.4901043125
78670,4891927.37931027
78671,4633643.327170211
78672,5460033.855898795
78673,4836670.666676861
78674,3543470.255355978
78675,4400451.707024093
78676,5120349.338068939
78677,4635011.964423458
78678,4651340.472812175
78679,4917500.502594051
78680,3919604.7460102937
78681,3871834.044236192
78682,4684740.452658613
78683,4962608.366944163
78684,4147287.642314263
78685,4776302.769753341
78686,4436460.735737105
78687,4912131.455003962
78688,4088668.4033806636
78689,4313564.651962549
78690,5486833.1786902165
78691,5106066.875622761
78692,6242105.291838524
78693,3544318.347887615
78694,5388565.104417335
78695,4521139.253443909
78696,4013238.8547338694
78697,4206478.657060004
78698,3233999.6628469825
78699,4602189.221859586
78700,3344444.025531642
78701,4754463.67022719
78702,4507373.93457836
78703,4033820.3830736442
78704,4736703.757329596
78705,5289621.1763882395
78706,3863210.572355747
78707,4742256.614056
78708,4794497.88356138
78709,4705704.129976627
78710,4860038.596922404
78711,3924034.974892531
78712,3891409.04398525
78713,5139454.58674313
78714,3891829.9777079807
78715,5419749.578156759
78716,4230735.814549874
78717,4337840.92425448
78718,4061770.622556545
78719,4823102.598335219
78720,5127018.324634631
78721,3595156.1706016487
78722,4077132.7786684
78723,4449847.412598541
78724,3940061.347557926
78725,4976758.874092489
78726,3969247.197327301
78727,3343716.8704565405
78728,3726653.333203533
78729,4590124.44555751
78730,4784886.757027143
78731,4077727.7793387957
78732,4642502.031578009
78733,4717896.363540805
78734,4209984.519945413
78735,4087773.033373305
78736,4891808.473386964
78737,6286990.154042137
78738,4926036.290924162
78739,4521434.96764584
78740,4446541.871563103
78741,4551226.797445842
78742,5656187.36108388
78743,3864256.915858234
78744,5258115.542850842
78745,5148699.569834779
78746,5336759.217707952
78747,6683891.086372296
78748,5650036.519936212
78749,5884176.771093622
78750,4949452.639504589
78751,4617941.98147143
78752,3773712.682128869
78753,4155807.822800079
78754,4431933.630048418
78755,4330312.3111165175
78756,4126720.928373799
78757,4769970.187013874
78758,3497973.542988555
78759,5613557.130168349
78760,4951674.588642501
78761,4572892.998489828
78762,5904411.820412372
78763,4583570.78244179
78764,3838708.4488736284
78765,3563988.777298408
78766,5006592.914020269
78767,4650231.920343262
78768,4175075.4096250697
78769,3314026.8224144555
78770,4285905.026031942
78771,3615620.941882579
78772,4222614.857231427
78773,4983827.374986109
78774,4167302.603337214
78775,3730976.507532558
78776,4799393.277862625
78777,4863190.775734323
78778,4209000.317126284
78779,3453558.2440636936
78780,4364987.227690223
78781,4354655.549600713
78782,3475193.6723231734
78783,4591979.466881767
78784,4231616.6617319165
78785,4648147.376050329
78786,4480905.30659502
78787,4407042.846011591
78788,3922999.642689008
78789,3879411.9619569504
78790,4704740.933462673
78791,3797208.700512213
78792,4009119.481785758
78793,5813408.577958216
78794,3491741.7281823102
78795,3770727.048029335
78796,4850832.512104965
78797,3980628.3882685998
78798,4345405.359394102
78799,3957202.469126019
78800,5080055.723666235
78801,5129107.07620003
78802,5112564.873210177
78803,3716575.9297269625
78804,3298897.407115688
78805,3703799.5623858385
78806,3541110.7772131623
78807,3533255.751973985
78808,4074808.4173705042
78809,4957023.589207205
78810,3789396.8510717726
78811,4444235.538299193
78812,5192121.680078462
78813,5841953.777257919
78814,4239788.161896477
78815,4797888.58391874
78816,4501671.3274202505
78817,4509826.228385005
78818,4818117.980155613
78819,4391196.428600962
78820,3911483.5902825543
78821,5709713.075101684
78822,3739747.5218852055
78823,4490583.774424482
78824,4183007.2816242413
78825,4156690.776805183
78826,4169641.976016371
78827,4109590.288639014
78828,6002676.396544515
78829,4060178.50276557
78830,3724904.729913862
78831,4134732.6069850116
78832,4234260.139395019
78833,5950830.999588479
78834,3578812.0740707554
78835,4333885.7105087405
78836,4484820.87274913
78837,4704096.468889002
78838,4499986.481516148
78839,5031549.752909682
78840,3871836.0755419247
78841,4489571.218709572
78842,5004739.973588426
78843,4385502.750219345
78844,4552516.312392392
78845,4032564.6059481204
78846,4489664.887527085
78847,3831165.014533024
78848,4480984.810795085
78849,4300381.207021732
78850,4484638.113883055
78851,4257214.74866876
78852,4374163.800223206
78853,5344583.959024956
78854,4238126.337286133
78855,4051949.4576806244
78856,4345436.3433532445
78857,4946393.598315333
78858,5484354.230571318
78859,4494499.498035777
78860,4734044.030251718
78861,4407273.154129262
78862,5005382.472517047
78863,4211387.5707286205
78864,4328509.444651973
78865,4247682.616168954
78866,4877049.691001498
78867,5336847.639587565
78868,4835883.551658547
78869,4838521.793723851
78870,5412293.685182226
78871,4690771.225801941
78872,4296157.60422884
78873,4922784.4339696355
78874,5294259.602219347
78875,5002034.670555123
78876,3871942.3193207444
78877,5352076.998084316
78878,4603870.610558367
78879,3707130.629356667
78880,4856533.142773977
78881,5053012.048027983
78882,4523593.917216889
78883,5411809.531056433
78884,5037968.151312963
78885,4540768.8695364045
78886,4439708.691677435
78887,3885667.7848917195
78888,4134656.9340819344
78889,5033389.613009344
78890,3670703.8674891046
78891,5022312.069197881
78892,4164856.383506857
78893,4544290.795281974
78894,3642626.8220615485
78895,6270291.204117752
78896,4396969.759753491
78897,5290556.718998279
78898,4685656.558820807
78899,3800326.497906978
78900,5102956.441362172
78901,3726999.2072693794
78902,4879795.054997257
78903,3987437.867840782
78904,3694115.9950503297
78905,3810157.5604159795
78906,4017644.5312125627
78907,4518065.37301071
78908,3699319.6764831897
78909,3454164.079542821
78910,4922059.838048957
78911,4061901.0339586404
78912,4419144.239446059
78913,4109400.299678138
78914,4165838.7458946086
78915,4086826.9987448044
78916,4616242.788998192
78917,4358973.488482245
78918,4468891.452540712
78919,4028625.5429025986
78920,4235880.770169615
78921,5508312.806482139
78922,5901849.17355714
78923,3552025.1241226806
78924,5104294.489382841
78925,5404069.162230884
78926,4081549.042156659
78927,5102342.798886222
78928,4700743.426136819
78929,4691632.720425938
78930,4235103.317339148
78931,3717263.8694848325
78932,4710749.138692521
78933,5010407.710555594
78934,4809407.7367915725
78935,4762155.669717722
78936,4570370.411226911
78937,4523823.373843683
78938,3468172.4129307405
78939,6016867.423864856
78940,3791109.318101371
78941,3894650.129465302
78942,3664569.5689017028
78943,4111843.5466062105
78944,3310701.7151035867
78945,4193087.0547317243
78946,4075448.754918084
78947,3994339.912440862
78948,5223631.385168661
78949,3861125.06370816
78950,5463672.420475696
78951,4619871.27405856
78952,4210882.200736576
78953,5313304.890646025
78954,4948523.455407449
78955,3902461.6372533995
78956,4404489.919810493
78957,4300541.718070853
78958,5421536.8579619825
78959,3552025.9094449617
78960,3933330.941646187
78961,4367750.492423236
78962,4277462.582725819
78963,4414041.768548659
78964,4930873.649196568
78965,4835737.478886581
78966,4689336.856082832
78967,4447982.750455416
78968,3520868.1662779935
78969,4338445.184832839
78970,4617681.073950977
78971,4034982.7478041165
78972,4063626.9945796616
78973,4865646.563956582
78974,4325451.741347671
78975,4697608.00707322
78976,5690069.642237498
78977,4175416.545545542
78978,4343974.008156073
78979,4067547.5922112167
78980,3957475.318210794
78981,4780589.678987757
78982,6205568.935728471
78983,3832376.296863456
78984,4653945.354060981
78985,4045998.3396300976
78986,3559726.1591348485
78987,5675176.029143392
78988,5154308.653056971
78989,4585902.540358259
78990,4566244.709748797
78991,5602885.895063802
78992,4450467.049856521
78993,4429542.322847498
78994,4004536.044834553
78995,4504146.368008708
78996,4938366.033447172
78997,4507525.416732994
78998,5232225.096195185
78999,4379613.248614672
79000,4269134.934454395
79001,3405869.050742663
79002,4957661.808396401
79003,4130143.0223366735
79004,4248879.234215162
79005,3983567.4249168932
79006,5008705.428695365
79007,4662376.572380381
79008,4142304.0933231865
79009,5562517.003067113
79010,3593297.4540180913
79011,4703976.116557065
79012,3821786.069836846
79013,6122230.578458237
79014,4056511.572295548
79015,4635053.741052938
79016,4170488.562042395
79017,4880556.043614996
79018,4557054.941583057
79019,4723499.838598634
79020,4862524.3797983145
79021,4856436.811077656
79022,5119176.635930396
79023,5555951.528518187
79024,5359552.382956824
79025,4295464.221030415
79026,4823197.59132506
79027,3893122.045363148
79028,3647119.417639129
79029,4416052.537788562
79030,6510257.405428897
79031,5337193.890152059
79032,3820357.9524458596
79033,4787976.010293819
79034,5396702.8977417415
79035,3872394.896189382
79036,4307806.645154596
79037,4758481.177907389
79038,5532595.402986959
79039,4207334.916017816
79040,4125330.419902832
79041,6100287.541512184
79042,3957556.0664805956
79043,5900364.608817584
79044,5398427.553202668
79045,4933569.757321321
79046,4080491.9265919286
79047,4021571.344384644
79048,4280299.623184488
79049,4269438.801646533
79050,4210852.340546805
79051,4980781.976989559
79052,5402458.523771638
79053,6258029.925699085
79054,4951092.112649403
79055,4811125.6194421975
79056,4788486.899718978
79057,3878748.892018995
79058,5362516.622131475
79059,4405003.458106528
79060,3823499.3490705513
79061,4386247.503279623
79062,4610293.89233992
79063,4124696.773159405
79064,4208008.3347019935
79065,3920335.2579397126
79066,3935747.023506597
79067,4377129.835552393
79068,4285163.272867048
79069,4333106.834585485
79070,4130936.23983089
79071,4551136.045582276
79072,4516933.577706751
79073,4568953.757207417
79074,5328914.194011071
79075,6373026.303024978
79076,5665670.945873459
79077,3908024.0530963615
79078,4455896.964320759
79079,4814041.7658749325
79080,4983470.957547046
79081,5230863.155093308
79082,4087951.456523092
79083,4085686.45612474
79084,4648841.137992945
79085,3960368.4077669294
79086,4722443.576307906
79087,4783922.430416458
79088,5474488.464996111
79089,4136667.2517432137
79090,4655256.949543028
79091,4193453.351224953
79092,4377157.764250516
79093,3627854.2065338385
79094,4306778.515862113
79095,3715500.1441540853
79096,4681717.943785601
79097,3804322.0200602636
79098,4174908.2923905863
79099,5480232.301895186
79100,3936845.392051304
79101,5887908.469404861
79102,4798203.559382185
79103,4288809.113066713
79104,5383150.44725456
79105,3555669.3724016002
79106,4783514.926617156
79107,4194600.309504571
79108,5296895.585708915
79109,5302704.393611717
79110,4594193.580078355
79111,4822135.587341544
79112,4581168.186775037
79113,5220489.9180125715
79114,3864530.4521156326
79115,5296289.900050478
79116,4258469.799266693
79117,3943647.208108168
79118,3933422.696736801
79119,4021340.143225141
79120,4098271.4966886654
79121,4737754.613039336
79122,6003958.965360765
79123,4692543.256237824
79124,3232523.6591561553
79125,5254555.669018314
79126,4301103.201505623
79127,4255719.12717962
79128,4501961.341597485
79129,3813153.013363048
79130,4397336.528219023
79131,4285699.394321291
79132,4980684.794159952
79133,4040212.6314797527
79134,5054335.298776637
79135,4418157.288598493
79136,4254765.86346376
79137,4634848.334289574
79138,5775255.734672233
79139,4194871.647372569
79140,4133242.551255938
79141,4780067.868960596
79142,5110302.195638544
79143,4364209.861831591
79144,3792635.2398188026
79145,5480719.646163101
79146,4259593.45324009
79147,4931622.7184983315
79148,5419523.719380161
79149,4952957.074549918
79150,4563513.444812595
79151,3712032.4491486996
79152,4420377.528839017
79153,4593943.862070234
79154,3598462.2529440452
79155,4337535.666678463
79156,4303670.327786452
79157,5085990.740837126
79158,4108105.897445701
79159,3599935.5344768018
79160,3899711.415603146
79161,4535368.267883229
79162,3606773.8092962913
79163,4718518.657339113
79164,4367597.521144692
79165,3627638.5077439304
79166,3653166.108840561
79167,4179897.885663262
79168,4216684.787834006
79169,4161482.7054930055
79170,4739751.779923114
79171,3857619.64021606
79172,4868498.859630774
79173,3771646.023992865
79174,5375817.330965887
79175,3909067.8983062133
79176,5124477.559377306
79177,5767562.470754241
79178,3992005.3290048554
79179,3407252.6150176977
79180,4753366.760870553
79181,4514003.619257691
79182,4814752.276870415
79183,3971023.1656680903
79184,5177512.711633291
79185,3812125.365262162
79186,3462981.537563572
79187,5941045.681595556
79188,4374474.030595058
79189,3988499.159952084
79190,3730367.113321218
79191,4442860.229990815
79192,3794035.657068568
79193,5106553.1714194445
79194,4475725.339407263
79195,5718130.80058976
79196,3760915.6246949523
79197,4565810.710106664
79198,4402119.2160271285
79199,4188997.1811383883
79200,4137324.487959469
79201,4592240.49101791
79202,6462262.878436339
79203,4513444.167195413
79204,5164168.606758725
79205,5621312.255003608
79206,3253421.0428189826
79207,3836212.021281939
79208,4565407.871787218
79209,5056369.178575578
79210,4442337.63746457
79211,4829393.823703634
79212,3789182.5104347183
79213,4599786.792619597
79214,4352515.230640872
79215,5452821.01759407
79216,4569235.377592189
79217,4756423.513994811
79218,4281476.469165965
79219,4393054.721718792
79220,4742460.68960666
79221,4193691.705214177
79222,4538023.117433763
79223,5745418.979577039
79224,3996748.6923778565
79225,4507445.902222796
79226,4328127.864113933
79227,4048986.717823753
79228,4395296.160827617
79229,4525663.89063893
79230,4809460.016169322
79231,5997163.812473859
79232,4402148.209002665
79233,3910955.0995335183
79234,4972588.472412627
79235,4955231.4384336965
79236,4335093.217271089
79237,4599357.718412633
79238,4820887.86344121
79239,4445967.202580604
79240,3524345.144174009
79241,4344405.8736339025
79242,5117415.598640203
79243,3746020.554263767
79244,4629814.774767687
79245,5045302.045471512
79246,5050893.861374785
79247,4473071.187864586
79248,4714462.823475297
79249,3996680.7223532996
79250,5350154.51306323
79251,3384437.001807394
79252,4535028.085085188
79253,4421268.400726236
79254,4177889.2742141173
79255,4644888.912316973
79256,5216453.761523826
79257,4220582.551096801
79258,3829242.002913039
79259,4687889.90798124
79260,5350323.223063628
79261,3753977.905375266
79262,5268974.265717444
79263,3805072.7270005345
79264,3674127.5161116314
79265,4343196.046609963
79266,4862524.3797983145
79267,5652326.31323639
79268,3804997.0001202994
79269,4308793.505187834
79270,4846382.647032269
79271,5016186.091492684
79272,5397190.034453805
79273,4530218.761286842
79274,5695147.678241272
79275,4234047.734570634
79276,4672315.961217358
79277,4617898.876562342
79278,6649304.727112626
79279,3342546.773017857
79280,4154317.048655948
79281,5780300.0107245715
79282,3996304.5591094866
79283,3980999.45730715
79284,5452874.5944400625
79285,3908408.9654029105
79286,5123372.671533528
79287,4032697.5356213017
79288,3752302.0383737036
79289,5184834.226092815
79290,4270076.163112906
79291,4545726.896963898
79292,4366446.290726292
79293,3317016.655220538
79294,5395467.060467429
79295,3727133.0326834437
79296,4847597.144486919
79297,4526501.522943645
79298,3692443.925226538
79299,3435767.586620703
79300,3969695.6913544848
79301,5036457.3296576375
79302,4009304.275723561
79303,5379902.148163083
79304,3779682.5548508577
79305,4248465.578067369
79306,5660529.058949479
79307,4290353.402271566
79308,4642409.838247004
79309,5417859.9866094915
79310,4260954.699004371
79311,5065592.65976552
79312,4428421.95775462
79313,4670074.261850368
79314,3788904.791899146
79315,4936214.354984564
79316,5125887.427536275
79317,3443986.2041676496
79318,5046000.031036948
79319,4666011.25549304
79320,4205409.650961892
79321,4861659.450002812
79322,3724860.906545686
79323,6341639.546215723
79324,3862118.3922040598
79325,4548475.36602621
79326,3799210.8396164346
79327,4950184.110511455
79328,4311884.8084622165
79329,4657113.89329896
79330,3437579.435105959
79331,3957505.447720133
79332,4576005.1601869725
79333,3642287.1300294423
79334,4036560.2026795433
79335,3624358.3564647003
79336,4306060.659743448
79337,3729857.960075772
79338,5344940.882435692
79339,3513676.8528536675
79340,5985731.99451949
79341,3449922.752364931
79342,3836287.081645867
79343,4276420.486928788
79344,4564065.874987408
79345,3662901.8869765126
79346,3932698.743964918
79347,4015680.130263023
79348,4168621.133067444
79349,4941084.984286462
79350,3516740.6784322355
79351,4034177.4938494787
79352,3428485.46082381
79353,4725513.812898613
79354,4780640.081729935
79355,4873031.005241588
79356,5491466.441741955
79357,5089178.035648172
79358,5177843.4070499055
79359,4804967.128849418
79360,4868893.641906104
79361,6089829.886240087
79362,3732734.460042551
79363,4272945.811118239
79364,4313895.075641321
79365,4021090.9844847047
79366,3613967.223188167
79367,4031861.142821437
79368,3647240.1146511915
79369,4030455.5559647772
79370,4311298.719480306
79371,3792601.0462877043
79372,4184614.57945234
79373,4204986.656384197
79374,4567595.7375341235
79375,4277598.147148571
79376,4004668.4470089395
79377,3353629.394212637
79378,4494591.170326699
79379,4789061.30727275
79380,5371367.950054155
79381,5822449.069207065
79382,4985619.985659246
79383,4307375.95455575
79384,4372691.761660447
79385,4479246.7395436345
79386,3769233.3382914667
79387,6803174.269289561
79388,4036870.493970368
79389,5343840.122474355
79390,4182210.1918994705
79391,4395533.9648198895
79392,3734568.13269338
79393,6024918.853354923
79394,4374719.762287254
79395,5421692.0810672
79396,4506390.530698516
79397,4121409.4297097432
79398,4990415.033224591
79399,4598033.33512936
79400,4603780.466893699
79401,4890198.03474038
79402,4322665.357754251
79403,3780802.4184542694
79404,3700169.407805843
79405,4652294.251043212
79406,5130162.441699325
79407,5798117.369588467
79408,3932856.9670841023
79409,5672989.271012347
79410,4531701.681891219
79411,4198503.224760004
79412,4728166.223929073
79413,4971282.1401074715
79414,3309733.3322984935
79415,3339261.720085626
79416,5346652.838321552
79417,4312551.741822491
79418,5128796.921154747
79419,4277604.090972756
79420,3503932.411721699
79421,5322170.52451192
79422,4434958.681726025
79423,4649214.899051168
79424,3939036.823429551
79425,4264985.003229525
79426,4892194.778608701
79427,3824607.7608211194
79428,4198378.750458696
79429,4609778.965678818
79430,5828087.954255048
79431,3350638.133888453
79432,4297088.476366489
79433,5242642.287908507
79434,3433988.8894020002
79435,5530360.0626766095
79436,3835803.4474647883
79437,4547604.710451546
79438,4827780.257441755
79439,5515568.77679491
79440,5021192.919996366
79441,4919110.244133444
79442,4263968.362731349
79443,4561923.839771958
79444,4328279.229084819
79445,3955179.409653347
79446,4343095.568591268
79447,4288445.167012572
79448,3964468.1482300237
79449,3801999.1855977983
79450,5932064.97185946
79451,6707714.882540155
79452,3992461.866149048
79453,3840251.4281017086
79454,4166060.576745318
79455,6015065.745050926
79456,3698375.3306162003
79457,4204582.552849138
79458,4236133.9449105
79459,3700074.5266290293
79460,4104349.478175769
79461,4673523.884154484
79462,4358887.905548221
79463,3669639.3875391274
79464,4208245.04481783
79465,4427050.936018477
79466,4044216.996216723
79467,4984031.700067584
79468,4806377.64384839
79469,5165100.816192856
79470,5485666.0657801395
79471,4393127.430799532
79472,3548360.015863864
79473,4803812.460335217
79474,4247016.715766602
79475,6506831.403298505
79476,4240478.767176074
79477,4733245.762114306
79478,4135076.7322372
79479,3867254.0129279024
79480,4163837.80744045
79481,3709335.8950609844
79482,4966524.366115581
79483,3819961.2546082903
79484,4029650.4498006906
79485,4802839.869889718
79486,3568629.581614001
79487,4081528.1891414546
79488,5541974.796290506
79489,4773622.197805646
79490,3493378.322246341
79491,4298595.495511294
79492,5116173.367897323
79493,4042259.727222461
79494,4894704.118431004
79495,4483729.161562162
79496,5399915.514440933
79497,4820003.707970206
79498,4375961.0635244595
79499,4333849.7291737115
79500,4322394.102856126
79501,5171240.036787649
79502,3768131.0032420023
79503,5133323.198952484
79504,5879305.423565656
79505,4881780.680358652
79506,5125297.743089445
79507,4335414.775746492
79508,4257010.071364723
79509,4225676.44922985
79510,3994146.0935791265
79511,4963943.461096724
79512,5159565.6565080285
79513,4615462.597397374
79514,4954812.45959155
79515,6162463.939175512
79516,4891327.809279243
79517,4741138.505328747
79518,4014702.2576769725
79519,4763905.13182847
79520,4349002.347479669
79521,4591697.212356758
79522,5297042.620583049
79523,4380682.4220952215
79524,5070067.311903804
79525,3180028.5233073854
79526,5187601.216046833
79527,4585621.222008617
79528,5549237.614955182
79529,4055743.831720306
79530,4147076.069694754
79531,4864194.47257332
79532,3658501.0329719745
79533,5040895.474226576
79534,4572078.334002965
79535,3871939.966696723
79536,4252137.120370352
79537,4074577.8566766544
79538,4305429.901285192
79539,4402860.711318661
79540,4383470.545562172
79541,4726680.297443378
79542,4688533.8661605595
79543,4161936.348473141
79544,4084240.7693723086
79545,4162219.836623103
79546,3981897.0265122107
79547,4525580.979167697
79548,4250556.781503633
79549,5053996.437973652
79550,4386315.005496438
79551,4124571.259738619
79552,4764350.682977589
79553,4886843.801929336
79554,6873923.849718772
79555,5031133.983625252
79556,4974228.183759329
79557,4877957.438858758
79558,4780939.1980367545
79559,4850092.783124586
79560,3625652.8091226504
79561,4049757.9931596275
79562,5230669.439552032
79563,3948168.8046739376
79564,4062034.860812828
79565,4505604.024207969
79566,4249903.838847903
79567,5196612.35417314
79568,4905132.0336084245
79569,4179357.133209767
79570,3976482.942246421
79571,4683918.97584456
79572,3247761.479494447
79573,4367656.582102636
79574,4829223.902960664
79575,4500085.19237326
79576,4806203.870209658
79577,5088964.989704985
79578,4116184.393761462
79579,5041788.225342444
79580,4603885.926733703
79581,4589373.548538323
79582,5443404.152891361
